Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Area,Price per unit weight
fffe3400310033003300,James Miller,0.35,53.0,18.0,871.0,Wood,5.98,19.11,Yes,Yes,No,Airways,No,Working Class,No,2017-07-03,2017-07-06,"Santoshaven, IA 63481",954.0,0.006865671641791045
fffe3600350035003400,Karen Vetrano,0.67,7.0,4.0,108.0,Clay,6.92,13.96,No,No,No,Roadways,Yes,Working Class,No,2016-05-02,2016-05-02,"Ericksonton, OH 98253",28.0,0.06407407407407407
fffe3700360030003500,Roseanne Gaona,0.61,6.0,5.0,97.0,Aluminium,4.23,13.62,Yes,No,No,Airways,No,Working Class,No,2018-01-04,2018-01-06,APO AP 83453,30.0,0.043608247422680414
fffe350038003600,Todd Almanza,0.14,15.0,8.0,757.0,Clay,6.28,23.79,No,Yes,No,Roadways,Yes,Wealthy,No,2017-09-14,2017-09-17,"Antonioborough, AL 54778",120.0,0.008295904887714664
fffe3500390032003500,Francis Rivero,0.63,10.0,4.0,1673.0,Marble,4.39,17.83,No,Yes,Yes,Roadways,No,Working Class,Yes,2017-12-03,2017-12-02,"Lake Frances, LA 03040",40.0,0.0026240286909742973
fffe3900360034003300,Michael Williams,0.34,32.0,6.0,1115.0,Clay,6.65,22.8,No,Yes,No,Airways,Yes,Wealthy,No,2018-02-03,2018-02-07,"Port Rebeccamouth, VT 96647",192.0,0.005964125560538117
fffe3200380034003700,Peggy Stebbins,0.7254886189688937,18.0,13.0,2837.0,Clay,7.93,20.4,Yes,No,No,Waterways,Yes,Working Class,No,2017-08-05,2017-08-04,"New Richard, OK 81965",234.0,0.002795206203736341
fffe3900370035003200,Kevin Morton,0.44,19.0,13.0,24250.0,Brass,121.61,44.1,Yes,Yes,Yes,Airways,No,Wealthy,No,2019-02-04,2019-02-07,"West Michaelberg, UT 33945",247.0,0.005014845360824742
fffe3100380039003200,Bryon Graham,0.81,30.0,10.0,621.0,Wood,5.07,12.8,Yes,No,Yes,Waterways,No,Working Class,No,2017-11-22,2017-11-20,"East Jamesview, WI 63134",300.0,0.00816425120772947
fffe3300330036003800,Nicole Green,0.14,9.0,4.0,52.0,Wood,3.99,24.94,No,Yes,No,Roadways,No,Working Class,No,2019-04-03,2019-04-02,"North Tonyberg, SC 31423",36.0,0.07673076923076924
fffe3600370030003400,Juliette Griffin,0.51,15.0,8.0,61487.0,Marble,46.87,56.21,No,Yes,No,Roadways,No,Working Class,No,2015-08-27,2015-08-27,"Reidside, ID 01719",120.0,0.0007622749524289687
fffe3500380034003200,Brendan Dahlberg,0.44,38.0,8.0,1260.0,Aluminium,3.04,13.72,No,No,No,Airways,No,Working Class,No,2016-09-08,2016-09-08,"Fieldsville, DC 99317",304.0,0.0024126984126984128
fffe370035003600,Christopher Cooke,0.33,8.0,4.0,65.0,Wood,5.03,16.0,No,No,No,Roadways,No,Working Class,No,2016-04-15,2016-04-18,"East Gailville, ID 43439",32.0,0.07738461538461539
fffe3100340039003800,James Evans,0.83,15.0,,522.0,Aluminium,3.56,17.67,Yes,No,No,Waterways,No,Working Class,No,2017-11-05,2017-11-06,"East Holly, FL 43854",,0.00681992337164751
fffe340030003700,Jacob Stukel,0.576506560478461,30.0,,1563315.0,Stone,4867.93,51.5,Yes,No,Yes,Waterways,No,Working Class,No,2017-05-01,2017-05-03,"South Alishaland, CO 01989",,0.0031138510153104143
fffe330038003700,Juanita Johnson,0.41,19.0,,1230.0,Clay,3.55,20.19,No,Yes,Yes,Airways,Yes,Working Class,Yes,2019-07-18,2019-07-21,"Brooksfurt, NJ 83409",,0.0028861788617886176
fffe3500300032003000,Robert Fernandez,0.55,16.0,6.0,30073.0,Marble,132.27,81.18,No,Yes,Yes,Airways,No,Wealthy,No,2018-12-22,2018-12-19,"Jacksonland, NC 98307",96.0,0.00439829747614139
fffe390038003700,Edwina Johnson,0.48,21.0,7.0,,Wood,3.63,16.2,No,Yes,No,Airways,No,Working Class,No,2015-12-24,2015-12-25,"Port Joshua, ND 14308",147.0,
fffe3600390033003600,Scott Reeves,0.02,23.0,6.0,8311.0,Brass,12.11,66.18,No,No,No,Airways,No,Working Class,No,2018-10-20,2018-10-22,"East Coryview, CT 73173",138.0,0.0014571050415112502
fffe3300380036003100,Mary Amerson,0.79,16.0,8.0,50823.0,Marble,167.84,27.57,Yes,No,No,Waterways,No,Wealthy,Yes,2018-05-25,2018-05-25,APO AA 46179,128.0,0.003302441807842906
fffe3200330032003100,Monique Taylor,0.13,25.0,11.0,154.0,Wood,3.48,15.07,No,No,Yes,Waterways,No,Wealthy,No,2017-10-18,2017-10-17,DPO AE 21420,275.0,0.0225974025974026
fffe3900300037003900,Nella Scales,0.61,26.0,15.0,38908.0,Brass,63.23,89.2,No,Yes,No,Roadways,No,Wealthy,No,2018-12-23,2018-12-21,DPO AP 72530,390.0,0.0016251156574483396
fffe3100350030003700,Robert Orefice,0.16,7.0,4.0,561.0,Brass,5.67,24.39,Yes,Yes,No,Airways,No,Wealthy,No,2015-10-28,2015-10-31,"Lake Allisonfurt, SD 76934",28.0,0.010106951871657754
fffe3700360035003100,Paul Reed,0.49,21.0,6.0,87274.0,Stone,612.64,63.04,No,No,No,Waterways,No,Working Class,No,2015-01-09,2015-01-09,"South Darlene, DC 99158",126.0,0.0070197309622568
fffe350034003100,Lizzie Donaldson,0.81,7.0,5.0,165.0,Aluminium,3.98,13.89,Yes,No,No,Waterways,No,Working Class,Yes,2018-02-01,2018-02-01,"North Jennifer, MD 98110",35.0,0.02412121212121212
fffe3400380039003700,Eddie Williams,0.67,14.0,7.0,257.0,Aluminium,3.08,12.2,No,No,No,Roadways,No,Working Class,Yes,2019-02-23,2019-02-19,"Smithville, SD 41548",98.0,0.01198443579766537
fffe3900320031003800,Hal Pineda,0.8,10.0,4.0,9423.0,Stone,22.52,59.83,No,Yes,No,Airways,No,Wealthy,No,2015-02-01,2015-01-28,"Port Amberside, AK 09779",40.0,0.002389897060384166
fffe3300360034003600,Paul Siciliano,0.84,32.0,11.0,247.0,Wood,4.68,23.72,No,No,No,Roadways,No,Working Class,No,2019-01-03,2018-12-30,"Leonside, WV 95921",352.0,0.01894736842105263
fffe3500370037003500,Irene Locke,0.2,30.0,8.0,1330.0,Aluminium,5.42,22.19,No,No,No,Roadways,No,Working Class,No,2018-11-04,2018-11-05,"Lake Ashley, AZ 03468",240.0,0.0040751879699248116
fffe34003500,Douglas Urquhart,0.61,15.0,7.0,4733.0,Brass,30.08,12.21,Yes,No,No,Waterways,No,Wealthy,No,2017-02-05,2017-02-08,"Carrberg, HI 06238",105.0,0.006355377139235157
fffe3800370030003500,Mary Dudley,0.47,17.0,8.0,379.0,Clay,4.65,24.44,Yes,Yes,Yes,Airways,Yes,Working Class,No,2019-07-24,2019-07-23,"West Dylanshire, AR 48843",136.0,0.012269129287598945
fffe3300340035003800,Dwayne Smith,0.41,9.0,4.0,669.0,Brass,5.07,16.56,Yes,Yes,No,Airways,No,Working Class,No,2016-11-01,2016-11-04,"Velasquezburgh, RI 57606",36.0,0.00757847533632287
fffe3700380033003100,Russell Bowling,0.44,13.0,6.0,275.0,Aluminium,5.18,10.1,No,No,No,Airways,No,Working Class,No,2017-05-10,2017-05-07,"North Amytown, AL 90773",78.0,0.018836363636363634
fffe3200370034003600,Alan Guerra,0.31,10.0,4.0,379.0,Bronze,4.03,12.24,No,No,No,Roadways,No,Working Class,Yes,2018-11-06,2018-11-05,"Elizabethmouth, MS 07938",40.0,0.010633245382585753
fffe3200370033003500,Mary Robison,0.88,20.0,,18190.0,Clay,99.21,91.8,Yes,No,No,Waterways,Yes,Working Class,No,2019-08-06,2019-08-03,"South Katiemouth, CO 16792",,0.00545409565695437
fffe3100380039003700,David Stein,0.3,6.0,4.0,,Marble,3.91,14.06,Yes,No,No,Airways,No,Working Class,Yes,2017-05-19,2017-05-21,"East Lisaport, CO 35899",24.0,
fffe3100310035003300,Virgie Jennings,0.84,20.0,,445271.0,Stone,732.49,49.37,No,No,No,Waterways,No,Wealthy,No,2019-07-04,2019-07-05,FPO AA 50177,,0.001645043131037054
